,fit
22538,0
22539,0
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,1
22547,0
22548,1
22549,0
22550,1
22551,0
22552,0
22553,0
22554,0
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,1
22562,0
22563,1
22564,1
22565,0
22566,0
22567,0
22568,1
22569,0
22570,0
22571,0
22572,0
22573,0
22574,0
22575,1
22576,0
22577,1
22578,1
22579,0
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,1
22591,0
22592,0
22593,0
22594,1
22595,0
22596,0
22597,0
22598,0
22599,0
22600,0
22601,1
22602,0
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,1
22614,1
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,1
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,1
22641,0
22642,0
22643,1
22644,0
22645,0
22646,0
22647,0
22648,0
22649,0
22650,0
22651,0
22652,0
22653,0
22654,0
22655,1
22656,0
22657,0
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,0
22671,1
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,0
22688,0
22689,0
22690,0
22691,0
22692,0
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,1
22700,1
22701,1
22702,1
22703,1
22704,1
22705,1
22706,0
22707,1
22708,1
22709,1
22710,1
22711,1
22712,0
22713,0
22714,1
22715,0
22716,1
22717,0
22718,0
22719,0
22720,1
22721,1
22722,1
22723,0
22724,0
22725,0
22726,1
22727,1
22728,0
22729,0
22730,1
22731,1
22732,1
22733,0
22734,1
22735,1
22736,1
22737,1
22738,1
22739,1
22740,1
22741,1
22742,1
22743,1
22744,1
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,0
22752,1
22753,1
22754,1
22755,1
22756,0
22757,1
22758,0
22759,1
22760,1
22761,0
22762,0
22763,1
22764,1
22765,1
22766,1
22767,0
22768,1
22769,1
22770,1
22771,1
22772,1
22773,0
22774,1
22775,1
22776,1
22777,1
22778,0
22779,1
22780,1
22781,1
22782,1
22783,0
22784,0
22785,1
22786,1
22787,1
22788,1
22789,1
22790,1
22791,1
22792,1
22793,0
22794,1
22795,1
22796,1
22797,1
22798,0
22799,1
22800,1
22801,0
22802,1
22803,0
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,0
22811,1
22812,1
22813,1
22814,0
22815,1
22816,1
22817,1
22818,1
22819,1
22820,0
22821,0
22822,1
22823,1
22824,1
22825,1
22826,1
22827,1
22828,1
22829,0
22830,0
22831,0
22832,0
22833,1
22834,1
22835,1
22836,1
22837,1
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,0
22846,0
22847,0
22848,0
22849,0
22850,1
22851,1
22852,0
22853,0
22854,0
22855,0
22856,0
22857,0
22858,0
22859,0
22860,0
22861,0
22862,0
22863,0
22864,1
22865,1
22866,0
22867,0
22868,0
22869,0
22870,0
22871,1
22872,0
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,0
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,0
22889,0
22890,0
22891,0
22892,0
22893,0
22894,0
22895,0
22896,0
22897,0
22898,0
22899,0
22900,0
22901,1
22902,0
22903,0
22904,0
22905,0
22906,1
22907,1
22908,0
22909,0
22910,0
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,0
22918,0
22919,0
22920,0
22921,0
22922,0
22923,0
22924,1
22925,1
22926,0
22927,1
22928,1
22929,1
22930,0
22931,0
22932,1
22933,1
22934,0
22935,1
22936,0
22937,1
22938,0
22939,1
22940,1
22941,0
22942,1
22943,1
22944,1
22945,1
22946,1
22947,1
22948,1
22949,1
22950,1
22951,1
22952,1
22953,0
22954,1
22955,1
22956,1
22957,1
22958,1
22959,0
22960,1
22961,1
22962,1
22963,1
22964,1
22965,1
22966,1
22967,1
22968,0
22969,1
22970,1
22971,0
22972,1
22973,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,1
22980,0
22981,0
22982,0
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,1
22995,0
22996,0
22997,1
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,1
23007,0
23008,1
23009,0
23010,0
23011,0
23012,1
23013,0
23014,0
23015,1
23016,1
23017,0
23018,0
23019,1
23020,0
23021,1
23022,0
23023,0
23024,0
23025,0
23026,1
23027,0
23028,1
23029,0
23030,0
23031,0
23032,0
23033,0
23034,0
23035,0
23036,1
23037,0
23038,0
23039,0
23040,0
23041,1
23042,0
23043,0
23044,0
23045,0
23046,1
23047,0
23048,1
23049,0
23050,0
23051,1
23052,0
23053,1
23054,1
23055,0
23056,0
23057,0
23058,0
23059,0
23060,1
23061,1
23062,0
23063,0
23064,0
23065,0
23066,0
23067,0
23068,1
23069,0
23070,0
23071,0
23072,1
23073,1
23074,0
23075,1
23076,0
23077,1
23078,1
23079,0
23080,0
23081,1
23082,1
23083,1
23084,1
23085,1
23086,1
23087,0
23088,1
23089,1
23090,1
23091,0
23092,1
23093,0
23094,1
23095,1
23096,1
23097,1
23098,1
23099,1
23100,0
23101,1
23102,1
23103,1
23104,0
23105,1
23106,0
23107,1
23108,1
23109,0
23110,1
23111,1
23112,1
23113,1
23114,1
23115,1
23116,0
23117,1
23118,1
23119,1
23120,0
23121,1
23122,1
23123,1
23124,0
23125,1
23126,1
23127,1
23128,1
23129,0
23130,1
23131,1
23132,1
23133,1
23134,1
23135,1
23136,1
23137,1
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,1
23146,1
23147,1
23148,1
23149,1
23150,1
23151,1
23152,0
23153,1
23154,1
23155,1
23156,0
23157,1
23158,1
23159,1
23160,1
23161,0
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,1
23169,0
23170,0
23171,1
23172,0
23173,1
23174,0
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,1
23182,1
23183,1
23184,0
23185,1
23186,1
23187,1
23188,1
23189,1
23190,1
23191,0
23192,1
23193,1
23194,0
23195,1
23196,1
23197,1
23198,0
23199,1
23200,1
23201,1
23202,1
23203,1
23204,1
23205,1
23206,0
23207,1
23208,1
23209,1
23210,1
23211,1
23212,1
23213,1
23214,1
23215,1
23216,1
23217,0
23218,1
23219,1
23220,1
23221,0
23222,1
23223,1
23224,1
23225,1
23226,1
23227,0
23228,1
23229,1
23230,1
23231,0
23232,1
23233,1
23234,0
23235,0
23236,1
23237,1
23238,1
23239,1
23240,0
23241,1
23242,1
23243,1
23244,1
23245,1
23246,1
23247,1
23248,0
23249,0
23250,1
23251,1
23252,1
23253,1
23254,1
23255,1
23256,1
23257,1
23258,0
23259,1
23260,1
23261,1
23262,1
23263,1
23264,1
23265,1
23266,1
23267,1
23268,1
23269,1
23270,1
23271,0
23272,1
23273,1
23274,1
23275,1
23276,1
23277,1
23278,1
23279,1
23280,1
23281,1
23282,1
23283,1
23284,1
23285,1
23286,1
23287,1
23288,1
23289,0
23290,1
23291,1
23292,1
23293,1
23294,1
23295,1
23296,1
23297,1
23298,0
23299,1
23300,1
23301,1
23302,1
23303,1
23304,1
23305,1
23306,1
23307,1
23308,1
23309,1
23310,1
23311,1
23312,1
23313,1
23314,1
23315,0
23316,1
23317,1
23318,0
23319,0
23320,0
23321,1
23322,1
23323,0
23324,1
23325,1
23326,1
23327,1
23328,1
23329,1
23330,1
23331,0
23332,0
23333,1
23334,1
23335,1
23336,0
23337,0
23338,0
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,1
23349,1
23350,1
23351,0
23352,1
23353,0
23354,0
23355,0
23356,1
23357,0
23358,1
23359,0
23360,1
23361,0
23362,1
23363,1
23364,0
23365,0
23366,0
23367,0
23368,1
23369,0
23370,1
23371,0
23372,0
23373,1
23374,1
23375,0
23376,1
23377,1
23378,1
23379,1
23380,1
23381,1
23382,1
23383,1
23384,1
23385,0
23386,1
23387,1
23388,0
23389,1
23390,0
23391,1
23392,1
23393,1
23394,0
23395,1
23396,1
23397,1
23398,1
23399,1
23400,1
23401,0
23402,0
23403,1
23404,1
23405,1
23406,1
23407,0
23408,1
23409,0
23410,1
23411,0
23412,1
23413,1
23414,1
23415,1
23416,1
23417,1
23418,0
23419,0
23420,0
23421,1
23422,0
23423,0
23424,0
23425,1
23426,1
23427,0
23428,1
23429,1
23430,1
23431,1
23432,1
23433,1
23434,1
23435,1
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,0
23443,1
23444,1
23445,1
23446,0
23447,1
23448,1
23449,1
23450,1
23451,0
23452,0
23453,0
23454,1
23455,1
23456,1
23457,1
23458,1
23459,1
23460,1
23461,1
23462,1
23463,0
23464,1
23465,1
23466,1
23467,1
23468,0
23469,1
23470,1
23471,0
23472,0
23473,1
23474,1
23475,1
23476,1
23477,1
23478,0
23479,1
23480,1
23481,1
23482,0
23483,1
23484,0
23485,1
23486,1
23487,1
23488,0
23489,1
23490,1
23491,1
23492,1
23493,1
23494,1
23495,1
23496,1
23497,0
23498,0
23499,1
23500,1
23501,1
23502,0
23503,1
23504,0
23505,1
23506,1
23507,0
23508,1
23509,1
23510,0
23511,1
23512,1
23513,1
23514,0
23515,1
23516,1
23517,1
23518,1
23519,1
23520,0
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,1
23528,1
23529,1
23530,1
23531,1
23532,0
23533,1
23534,1
23535,1
23536,1
23537,1
23538,1
23539,1
23540,1
23541,1
23542,1
23543,1
23544,1
23545,1
23546,1
23547,1
23548,1
23549,1
23550,0
23551,1
23552,1
23553,1
23554,1
23555,0
23556,1
23557,1
23558,1
23559,1
23560,1
23561,1
23562,1
23563,1
23564,1
23565,1
23566,1
23567,0
23568,0
23569,0
23570,0
23571,1
23572,0
23573,0
23574,0
23575,0
23576,1
23577,1
23578,1
23579,1
23580,0
23581,0
23582,1
23583,1
23584,0
23585,1
23586,1
23587,1
23588,0
23589,0
23590,0
23591,1
23592,0
23593,1
23594,0
23595,1
23596,1
23597,0
23598,1
23599,0
23600,1
23601,0
23602,0
23603,1
23604,0
23605,0
23606,1
23607,1
23608,1
23609,1
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,0
23617,1
23618,0
23619,0
23620,1
23621,0
23622,1
23623,0
23624,0
23625,0
23626,0
23627,0
23628,0
23629,1
23630,0
23631,0
23632,0
23633,1
23634,0
23635,1
23636,0
23637,0
23638,0
23639,0
23640,0
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,1
23653,0
23654,0
23655,0
23656,0
23657,0
23658,1
23659,0
23660,0
23661,0
23662,0
23663,0
23664,1
23665,0
23666,1
23667,1
23668,1
23669,0
23670,0
23671,0
23672,0
23673,0
23674,0
23675,1
23676,1
23677,0
23678,0
23679,0
23680,0
23681,0
23682,1
23683,0
23684,0
23685,0
23686,0
23687,0
23688,0
23689,0
23690,0
23691,1
23692,0
23693,0
23694,0
23695,0
23696,1
23697,1
23698,1
23699,0
23700,1
23701,1
23702,0
23703,1
23704,1
23705,1
23706,1
23707,1
23708,0
23709,1
23710,0
23711,1
23712,0
23713,1
23714,1
23715,0
23716,1
23717,0
23718,0
23719,0
23720,1
23721,1
23722,0
23723,1
23724,0
23725,1
23726,1
23727,1
23728,0
23729,0
23730,0
23731,0
23732,1
23733,1
23734,1
23735,1
23736,0
23737,1
23738,0
23739,0
23740,1
23741,0
23742,1
23743,0
23744,0
23745,1
23746,0
23747,0
23748,0
23749,0
23750,0
23751,0
23752,0
23753,0
23754,1
23755,0
23756,0
23757,1
23758,1
23759,0
23760,0
23761,1
23762,1
23763,1
23764,0
23765,0
23766,0
23767,1
23768,1
23769,0
23770,0
23771,0
23772,1
23773,1
23774,0
23775,1
23776,0
23777,0
23778,0
23779,1
23780,0
23781,0
23782,1
23783,0
23784,0
23785,0
23786,1
23787,0
23788,0
23789,1
23790,1
23791,1
23792,1
23793,0
23794,0
23795,1
23796,1
23797,0
23798,1
23799,1
23800,1
23801,1
23802,1
23803,1
23804,0
23805,0
23806,1
23807,0
23808,0
23809,1
23810,0
23811,0
23812,1
23813,1
23814,1
23815,0
23816,1
23817,1
23818,1
23819,0
23820,1
23821,1
23822,0
23823,1
23824,1
23825,0
23826,1
23827,1
23828,1
23829,1
23830,1
23831,1
23832,1
23833,0
23834,0
23835,0
23836,1
23837,0
23838,1
23839,1
23840,1
23841,0
23842,1
23843,1
23844,0
23845,0
23846,1
23847,0
23848,1
23849,1
23850,0
23851,1
23852,0
23853,0
23854,0
23855,0
23856,0
23857,0
23858,1
23859,1
23860,1
23861,1
23862,0
23863,0
23864,1
23865,1
23866,0
23867,0
23868,1
23869,1
23870,1
23871,1
23872,1
23873,1
23874,0
23875,0
23876,0
23877,1
23878,0
23879,1
23880,1
23881,1
23882,1
23883,1
23884,0
23885,0
23886,1
23887,0
23888,0
23889,1
23890,0
23891,1
23892,0
23893,0
23894,1
23895,1
23896,1
23897,0
23898,1
23899,0
23900,0
23901,0
23902,0
23903,1
23904,0
23905,0
23906,0
23907,1
23908,1
23909,0
23910,1
23911,0
23912,1
23913,0
23914,1
23915,1
23916,1
23917,1
23918,0
23919,1
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,0
23927,1
23928,1
23929,1
23930,1
23931,0
23932,0
23933,1
23934,1
23935,1
23936,1
23937,1
23938,1
23939,0
23940,1
23941,1
23942,1
23943,1
23944,1
23945,1
23946,1
23947,1
23948,0
23949,0
23950,1
23951,0
23952,1
23953,1
23954,1
23955,1
23956,0
23957,0
23958,1
23959,1
23960,1
23961,1
23962,0
23963,1
23964,1
23965,1
23966,1
23967,0
23968,0
23969,0
23970,0
23971,0
23972,0
23973,0
23974,0
23975,0
23976,0
23977,0
23978,0
23979,0
23980,0
23981,1
23982,1
23983,1
23984,1
23985,1
23986,1
23987,0
23988,1
23989,1
23990,0
23991,1
23992,0
23993,0
23994,0
23995,1
23996,0
23997,0
23998,0
23999,0
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,0
24008,1
24009,0
24010,0
24011,0
24012,1
24013,1
24014,0
24015,0
24016,0
24017,0
24018,0
24019,0
24020,1
24021,0
24022,0
24023,0
24024,0
24025,0
24026,0
24027,0
24028,0
24029,1
24030,0
24031,1
24032,0
24033,0
24034,0
24035,0
24036,0
24037,0
24038,0
24039,0
24040,0
24041,1
24042,0
24043,0
24044,0
24045,0
24046,0
24047,0
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,0
24055,0
24056,0
24057,0
24058,1
24059,0
24060,0
24061,0
24062,0
24063,0
24064,1
24065,0
24066,0
24067,1
24068,1
24069,1
24070,0
24071,0
24072,1
24073,1
24074,0
24075,0
24076,0
24077,0
24078,0
24079,0
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,0
24088,0
24089,1
24090,1
24091,1
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,0
24099,0
24100,0
24101,0
24102,0
24103,0
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,0
24117,0
24118,0
24119,0
24120,0
24121,0
24122,1
24123,1
24124,1
24125,1
24126,1
24127,0
24128,0
24129,0
24130,1
24131,1
24132,0
24133,1
24134,0
24135,0
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,1
24143,1
24144,1
24145,1
24146,0
24147,0
24148,0
24149,0
24150,0
24151,0
24152,0
24153,0
24154,0
24155,0
24156,1
24157,0
24158,0
24159,0
24160,0
24161,0
24162,0
24163,0
24164,1
24165,0
24166,1
24167,1
24168,1
24169,0
24170,0
24171,0
24172,0
24173,0
24174,0
24175,0
24176,1
24177,0
24178,0
24179,0
24180,1
24181,1
24182,1
24183,1
24184,1
24185,0
24186,0
24187,1
24188,0
24189,0
24190,0
24191,0
24192,0
24193,0
24194,1
24195,1
24196,1
24197,1
24198,1
24199,1
24200,1
24201,0
24202,1
24203,1
24204,1
24205,1
24206,0
24207,0
24208,1
24209,0
24210,0
24211,0
24212,0
24213,0
24214,1
24215,0
24216,0
24217,0
24218,0
24219,0
24220,0
24221,0
24222,0
24223,0
24224,1
24225,1
24226,0
24227,0
24228,0
24229,1
24230,0
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,1
24238,0
24239,0
24240,0
24241,0
24242,0
24243,1
24244,0
24245,0
24246,0
24247,0
24248,0
24249,0
24250,0
24251,0
24252,1
24253,0
24254,1
24255,1
24256,0
24257,0
24258,0
24259,0
24260,0
24261,0
24262,1
24263,0
24264,0
24265,0
24266,0
24267,1
24268,1
24269,1
24270,0
24271,1
24272,0
24273,0
24274,0
24275,0
24276,0
24277,0
24278,1
24279,1
24280,0
24281,0
24282,1
24283,1
24284,1
24285,0
24286,1
24287,1
24288,1
24289,1
24290,1
24291,1
24292,1
24293,1
24294,0
24295,1
24296,0
24297,1
24298,1
24299,1
24300,0
24301,1
24302,0
24303,0
24304,0
24305,1
24306,1
24307,1
24308,0
24309,0
24310,0
24311,0
24312,1
24313,0
24314,1
24315,1
24316,1
24317,1
24318,0
24319,1
24320,0
24321,0
24322,1
24323,1
24324,0
24325,0
24326,0
24327,0
24328,1
24329,1
24330,0
24331,1
24332,0
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,0
24340,0
24341,0
24342,0
24343,0
24344,1
24345,0
24346,0
24347,0
24348,0
24349,0
24350,1
24351,0
24352,1
24353,1
24354,1
24355,1
24356,1
24357,1
24358,1
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,1
24367,1
24368,1
24369,1
24370,1
24371,1
24372,0
24373,1
24374,1
24375,0
24376,1
24377,1
24378,1
24379,1
24380,0
24381,1
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,1
24393,1
24394,1
24395,1
24396,1
24397,1
24398,1
24399,1
24400,1
24401,0
24402,0
24403,1
24404,1
24405,1
24406,1
24407,1
24408,1
24409,0
24410,0
24411,0
24412,1
24413,1
24414,0
24415,1
24416,1
24417,1
24418,0
24419,1
24420,0
24421,0
24422,1
24423,1
24424,0
24425,1
24426,1
24427,0
24428,0
24429,1
24430,1
24431,0
24432,1
24433,1
24434,0
24435,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,1
24442,0
24443,0
24444,1
24445,0
24446,1
24447,1
24448,0
24449,1
24450,0
24451,1
24452,1
24453,0
24454,1
24455,1
24456,1
24457,1
24458,1
24459,0
24460,1
24461,1
24462,1
24463,1
24464,0
24465,1
24466,1
24467,1
24468,0
24469,1
24470,1
24471,1
24472,1
24473,1
24474,1
24475,1
24476,1
24477,0
24478,0
24479,1
24480,1
24481,1
24482,1
24483,1
24484,0
24485,1
24486,1
24487,0
24488,1
24489,1
24490,0
24491,1
24492,1
24493,1
24494,0
24495,0
24496,1
24497,1
24498,0
24499,1
24500,1
24501,0
24502,0
24503,0
24504,1
24505,0
24506,1
24507,0
24508,0
24509,0
24510,1
24511,1
24512,0
24513,1
24514,1
24515,1
24516,1
24517,1
24518,0
24519,0
24520,1
24521,1
24522,0
24523,1
24524,1
24525,1
24526,1
24527,1
24528,1
24529,1
24530,1
24531,0
24532,0
24533,1
24534,1
24535,0
24536,0
24537,1
24538,0
24539,1
24540,1
24541,1
24542,1
24543,0
24544,0
24545,1
24546,1
24547,1
24548,0
24549,1
24550,0
24551,1
24552,1
24553,1
24554,1
24555,1
24556,1
24557,1
24558,1
24559,1
24560,0
24561,1
24562,1
24563,1
24564,0
24565,1
24566,1
24567,1
24568,1
24569,1
24570,1
24571,0
24572,0
24573,1
24574,0
24575,1
24576,1
24577,1
24578,1
24579,0
24580,1
24581,1
24582,1
24583,1
24584,0
24585,1
24586,0
24587,1
24588,1
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,0
24597,0
24598,1
24599,0
24600,0
24601,1
24602,0
24603,0
24604,0
24605,1
24606,1
24607,0
24608,0
24609,0
24610,1
24611,0
24612,1
24613,1
24614,1
24615,1
24616,1
24617,0
24618,1
24619,0
24620,1
24621,1
24622,0
24623,1
24624,0
24625,0
24626,0
24627,0
24628,0
24629,1
24630,1
24631,0
24632,0
24633,1
24634,1
24635,0
24636,0
24637,0
24638,1
24639,0
24640,1
24641,0
24642,1
24643,0
24644,0
24645,0
24646,0
24647,0
24648,0
24649,0
24650,0
24651,0
24652,1
24653,0
24654,0
24655,0
24656,0
24657,0
24658,0
24659,0
24660,0
24661,1
24662,0
24663,0
24664,0
24665,1
24666,1
24667,1
24668,0
24669,0
24670,0
24671,1
24672,0
24673,1
24674,0
24675,0
24676,0
24677,0
24678,0
24679,0
24680,0
24681,1
24682,0
24683,0
24684,1
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,1
24692,1
24693,0
24694,0
24695,0
24696,0
24697,0
24698,1
24699,0
24700,0
24701,1
24702,1
24703,1
24704,1
24705,0
24706,1
24707,0
24708,0
24709,1
24710,0
24711,0
24712,1
24713,0
24714,1
24715,1
24716,1
24717,1
24718,1
24719,0
24720,0
24721,1
24722,1
24723,0
24724,1
24725,0
24726,1
24727,1
24728,1
24729,0
24730,0
24731,1
24732,0
24733,1
24734,0
24735,0
24736,1
24737,1
24738,1
24739,1
24740,1
24741,1
24742,0
24743,1
24744,1
24745,0
24746,0
24747,0
24748,0
24749,0
24750,0
24751,1
24752,1
24753,0
24754,0
24755,1
24756,0
24757,1
24758,1
24759,0
24760,0
24761,1
24762,0
24763,0
24764,0
24765,0
24766,0
24767,1
24768,0
24769,1
24770,1
24771,1
24772,1
24773,1
24774,0
24775,0
24776,1
24777,1
24778,0
24779,0
24780,1
24781,0
24782,1
24783,0
24784,0
24785,1
24786,0
24787,0
24788,0
24789,0
24790,1
24791,0
24792,0
24793,0
24794,1
24795,1
24796,1
24797,1
24798,0
24799,1
24800,1
24801,1
24802,1
24803,0
24804,1
24805,0
24806,0
24807,0
24808,0
24809,1
24810,1
24811,0
24812,1
24813,0
24814,0
24815,1
24816,0
24817,1
24818,1
24819,0
24820,0
24821,0
24822,0
24823,0
24824,1
24825,1
24826,1
24827,0
24828,1
24829,0
24830,0
24831,0
24832,0
24833,1
24834,1
24835,1
24836,1
24837,0
24838,1
24839,1
24840,1
24841,1
24842,0
24843,1
24844,1
24845,0
24846,1
24847,1
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,0
24855,1
24856,1
24857,1
24858,1
24859,1
24860,1
24861,1
24862,1
24863,1
24864,1
24865,1
24866,1
24867,0
24868,0
24869,0
24870,0
24871,0
24872,1
24873,1
24874,1
24875,0
24876,0
24877,1
24878,1
24879,0
24880,1
24881,0
24882,0
24883,1
24884,0
24885,0
24886,0
24887,0
24888,0
24889,1
24890,0
24891,0
24892,0
24893,0
24894,1
24895,0
24896,1
24897,1
24898,1
24899,1
24900,0
24901,1
24902,1
24903,0
24904,1
24905,0
24906,1
24907,1
24908,0
24909,1
24910,1
24911,1
24912,1
24913,0
24914,1
24915,0
24916,1
24917,0
24918,0
24919,1
24920,0
24921,0
24922,0
24923,0
24924,1
24925,0
24926,0
24927,0
24928,0
24929,0
24930,0
24931,0
24932,0
24933,0
24934,0
24935,0
24936,0
24937,0
24938,0
24939,0
24940,0
24941,1
24942,0
24943,0
24944,0
24945,1
24946,0
24947,0
24948,1
24949,0
24950,0
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,1
24960,0
24961,0
24962,0
24963,1
24964,1
24965,0
24966,0
24967,0
24968,1
24969,0
24970,0
24971,1
24972,0
24973,1
24974,1
24975,1
24976,0
24977,1
24978,0
24979,0
24980,1
24981,1
24982,1
24983,1
24984,1
24985,0
24986,1
24987,1
24988,0
24989,0
24990,0
24991,0
24992,1
24993,1
24994,1
24995,1
24996,1
24997,1
24998,1
24999,1
25000,0
25001,0
25002,0
25003,0
25004,1
25005,0
25006,0
25007,0
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,1
25016,0
25017,0
25018,0
25019,1
25020,0
25021,0
25022,0
25023,0
25024,0
25025,0
25026,1
25027,0
25028,1
25029,0
25030,0
25031,1
25032,0
25033,1
25034,0
25035,0
25036,0
25037,1
25038,1
25039,0
25040,1
25041,1
25042,1
25043,1
25044,0
25045,0
25046,1
25047,0
25048,1
25049,1
25050,0
25051,0
25052,0
25053,1
25054,1
25055,0
25056,0
25057,0
25058,1
25059,1
25060,0
25061,1
25062,0
25063,1
25064,0
25065,1
25066,1
25067,0
25068,1
25069,1
25070,1
25071,0
25072,1
25073,1
25074,0
25075,0
25076,1
25077,1
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,1
25086,1
25087,0
25088,0
25089,0
25090,0
25091,1
25092,0
25093,0
25094,0
25095,0
25096,1
25097,0
25098,0
25099,1
25100,0
25101,1
25102,1
25103,1
25104,1
25105,0
25106,0
25107,1
25108,0
25109,1
25110,0
25111,0
25112,0
25113,0
25114,0
25115,1
25116,1
25117,0
25118,0
25119,1
25120,1
25121,1
25122,0
25123,0
25124,0
25125,1
25126,0
25127,0
25128,0
25129,0
25130,1
25131,0
25132,0
25133,0
25134,1
25135,0
25136,0
25137,1
25138,1
25139,0
25140,0
25141,0
25142,0
25143,1
25144,0
25145,1
25146,1
25147,1
25148,0
25149,1
25150,0
25151,1
25152,1
25153,0
25154,1
25155,0
25156,0
25157,0
25158,0
25159,0
25160,0
25161,0
25162,0
25163,0
25164,0
25165,1
25166,0
25167,1
25168,0
25169,0
25170,0
25171,0
25172,0
25173,0
25174,0
25175,1
25176,0
25177,0
25178,0
25179,0
25180,1
25181,0
25182,1
25183,0
25184,0
25185,0
25186,0
25187,0
25188,0
25189,0
25190,1
25191,1
25192,1
25193,0
25194,0
25195,0
25196,0
25197,0
25198,0
25199,0
25200,0
25201,0
25202,0
25203,0
25204,0
25205,0
25206,0
25207,0
25208,0
25209,1
25210,0
25211,0
25212,1
25213,1
25214,0
25215,1
25216,1
25217,0
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,0
25225,0
25226,0
25227,1
25228,0
25229,1
25230,1
25231,1
25232,0
25233,0
25234,1
25235,0
25236,1
25237,1
25238,1
25239,0
25240,0
25241,1
25242,1
25243,1
25244,1
25245,0
25246,0
25247,1
25248,1
25249,0
25250,0
25251,0
25252,0
25253,0
25254,0
25255,0
25256,0
25257,0
25258,1
25259,0
25260,1
25261,1
25262,0
25263,1
25264,0
25265,0
25266,0
25267,0
25268,1
25269,0
25270,1
25271,1
25272,0
25273,0
25274,1
25275,0
25276,0
25277,1
25278,1
25279,0
25280,0
25281,1
25282,1
25283,0
25284,1
25285,1
25286,0
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,0
25295,0
25296,0
25297,0
25298,0
25299,1
25300,0
25301,1
25302,0
25303,0
25304,0
25305,0
25306,1
25307,1
25308,0
25309,0
25310,0
25311,0
25312,0
25313,1
25314,1
25315,1
25316,0
25317,0
25318,0
25319,1
25320,1
25321,1
25322,1
25323,1
25324,0
25325,0
25326,1
25327,0
25328,0
25329,1
25330,0
25331,0
25332,1
25333,1
25334,1
25335,1
25336,1
